,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
2581,2022_14_MIA_LAC,2022,14,MIA,LAC,17,0,-0.12700335972322516,0.11644566941781587,-0.012732755083775084,-0.058695810195810695,-0.04547270691114135,0.020565190531411537,0.025781287100299446,0.04053569554097525,2022_14_MIA_LAC_A
2582,2022_14_MIN_DET,2022,14,DET,MIN,34,1,-0.10007755666194809,0.148498992129666,0.08994292124784602,0.056817903955593524,-0.08677741698241954,0.003768960893244166,-0.03004467261957842,0.051001250827809985,2022_14_MIN_DET_H
2583,2022_14_MIN_DET,2022,14,MIN,DET,23,0,-0.08677741698241954,0.003768960893244166,-0.03004467261957842,0.051001250827809985,-0.10007755666194809,0.148498992129666,0.08994292124784602,0.056817903955593524,2022_14_MIN_DET_A
2584,2022_14_NE_ARI,2022,14,ARI,NE,13,1,-0.04381957164394429,-0.010989759626767286,-0.017822881214999014,0.08110631935675956,-0.08649623346032177,-0.021240781596258904,-0.13902233708165157,-0.08171479103028273,2022_14_NE_ARI_H
2585,2022_14_NE_ARI,2022,14,NE,ARI,27,0,-0.08649623346032177,-0.021240781596258904,-0.13902233708165157,-0.08171479103028273,-0.04381957164394429,-0.010989759626767286,-0.017822881214999014,0.08110631935675956,2022_14_NE_ARI_A
2586,2022_14_NYJ_BUF,2022,14,BUF,NYJ,20,1,0.08043815827371519,0.15406855345934323,-0.09254149177149766,0.022347240082557722,-0.017959832873907896,-0.08930549534660398,0.01557413779221229,-0.08581319590116528,2022_14_NYJ_BUF_H
2587,2022_14_NYJ_BUF,2022,14,NYJ,BUF,12,0,-0.017959832873907896,-0.08930549534660398,0.01557413779221229,-0.08581319590116528,0.08043815827371519,0.15406855345934323,-0.09254149177149766,0.022347240082557722,2022_14_NYJ_BUF_A
2588,2022_14_PHI_NYG,2022,14,NYG,PHI,22,1,-0.03141155459324387,-0.045840840549495006,0.012617031784026532,0.06233865867526406,0.10990980240449987,0.046719504330557285,0.00963019952336942,-0.08657012897472496,2022_14_PHI_NYG_H
2589,2022_14_PHI_NYG,2022,14,PHI,NYG,48,0,0.10990980240449987,0.046719504330557285,0.00963019952336942,-0.08657012897472496,-0.03141155459324387,-0.045840840549495006,0.012617031784026532,0.06233865867526406,2022_14_PHI_NYG_A
2590,2022_14_TB_SF,2022,14,SF,TB,35,1,-0.08778918748165138,0.17996589911131128,-0.13076995006937045,-0.0837859330921901,-0.15240263270512247,0.07942792925551911,-0.07413731057264804,0.003981623130728786,2022_14_TB_SF_H
2591,2022_14_TB_SF,2022,14,TB,SF,7,0,-0.15240263270512247,0.07942792925551911,-0.07413731057264804,0.003981623130728786,-0.08778918748165138,0.17996589911131128,-0.13076995006937045,-0.0837859330921901,2022_14_TB_SF_A
2592,2022_15_ARI_DEN,2022,15,DEN,ARI,24,1,-0.10138343351197142,-0.09352584205108257,-0.03139632764749114,-0.04369724559636585,-0.02965572028369992,-0.08280298819888028,-0.028812540616686567,0.06346892881063995,2022_15_ARI_DEN_H
2593,2022_15_ARI_DEN,2022,15,ARI,DEN,15,0,-0.02965572028369992,-0.08280298819888028,-0.028812540616686567,0.06346892881063995,-0.10138343351197142,-0.09352584205108257,-0.03139632764749114,-0.04369724559636585,2022_15_ARI_DEN_A
2594,2022_15_ATL_NO,2022,15,NO,ATL,21,1,-0.20866533513985003,0.029855498774421788,-0.07088540531876222,-0.018622327496200273,0.02829806321039476,-0.05932950977058502,-0.022140756982390777,0.13932760081963588,2022_15_ATL_NO_H
2595,2022_15_ATL_NO,2022,15,ATL,NO,18,0,0.02829806321039476,-0.05932950977058502,-0.022140756982390777,0.13932760081963588,-0.20866533513985003,0.029855498774421788,-0.07088540531876222,-0.018622327496200273,2022_15_ATL_NO_A
2596,2022_15_BAL_CLE,2022,15,CLE,BAL,13,1,-0.007207018508507568,-0.05408628671248506,0.041042432849534585,-0.0409277450275838,0.06540916952787325,-0.025294560588248215,-0.16233040638583052,0.05101984225081978,2022_15_BAL_CLE_H
2597,2022_15_BAL_CLE,2022,15,BAL,CLE,3,0,0.06540916952787325,-0.025294560588248215,-0.16233040638583052,0.05101984225081978,-0.007207018508507568,-0.05408628671248506,0.041042432849534585,-0.0409277450275838,2022_15_BAL_CLE_A
2598,2022_15_CIN_TB,2022,15,TB,CIN,23,1,-0.15617772334124658,0.050217643600776976,-0.07118597089520615,0.04227886995465019,-0.012436662960242368,0.17560585691915276,0.02211864454061868,0.003330440766285155,2022_15_CIN_TB_H
2599,2022_15_CIN_TB,2022,15,CIN,TB,34,0,-0.012436662960242368,0.17560585691915276,0.02211864454061868,0.003330440766285155,-0.15617772334124658,0.050217643600776976,-0.07118597089520615,0.04227886995465019,2022_15_CIN_TB_A
2600,2022_15_DAL_JAX,2022,15,JAX,DAL,40,1,-0.11057884333795016,0.09610687192628986,-0.0634070999947725,0.12744252739306372,0.05427688266811378,0.12342341620050919,-0.11213645347762745,-0.12694008457926975,2022_15_DAL_JAX_H
2601,2022_15_DAL_JAX,2022,15,DAL,JAX,34,0,0.05427688266811378,0.12342341620050919,-0.11213645347762745,-0.12694008457926975,-0.11057884333795016,0.09610687192628986,-0.0634070999947725,0.12744252739306372,2022_15_DAL_JAX_A
2602,2022_15_DET_NYJ,2022,15,NYJ,DET,17,1,-0.05643084279124477,-0.09297983630427946,-0.009649796430888659,-0.08703817673918765,-0.0794524786529152,0.16909188722964627,-0.0029058198657177436,0.09527780663558193,2022_15_DET_NYJ_H
2603,2022_15_DET_NYJ,2022,15,DET,NYJ,20,0,-0.0794524786529152,0.16909188722964627,-0.0029058198657177436,0.09527780663558193,-0.05643084279124477,-0.09297983630427946,-0.009649796430888659,-0.08703817673918765,2022_15_DET_NYJ_A
2604,2022_15_IND_MIN,2022,15,MIN,IND,39,1,-0.15478783298808776,0.044543144195211985,-0.018317643869011503,0.08893714883484105,-0.13016966316548081,-0.15173834296614797,-0.006601782214685668,-0.03726906063690357,2022_15_IND_MIN_H
2605,2022_15_IND_MIN,2022,15,IND,MIN,36,0,-0.13016966316548081,-0.15173834296614797,-0.006601782214685668,-0.03726906063690357,-0.15478783298808776,0.044543144195211985,-0.018317643869011503,0.08893714883484105,2022_15_IND_MIN_A
2606,2022_15_KC_HOU,2022,15,HOU,KC,24,1,-0.16967290207223348,-0.1751164856650024,-0.049323709780682706,0.021103149274319475,0.06536384863704732,0.255282282720885,-0.0220466079763137,0.043870726881404094,2022_15_KC_HOU_H
2607,2022_15_KC_HOU,2022,15,KC,HOU,30,0,0.06536384863704732,0.255282282720885,-0.0220466079763137,0.043870726881404094,-0.16967290207223348,-0.1751164856650024,-0.049323709780682706,0.021103149274319475,2022_15_KC_HOU_A
2608,2022_15_LA_GB,2022,15,GB,LA,24,1,0.03189677369898336,0.06828028260229407,0.08476296410471088,-0.00874741528417882,-0.13871679308071358,-0.06535754487835468,-0.07979164716210636,0.06438462181020581,2022_15_LA_GB_H
2609,2022_15_LA_GB,2022,15,LA,GB,12,0,-0.13871679308071358,-0.06535754487835468,-0.07979164716210636,0.06438462181020581,0.03189677369898336,0.06828028260229407,0.08476296410471088,-0.00874741528417882,2022_15_LA_GB_A
2610,2022_15_MIA_BUF,2022,15,BUF,MIA,32,1,0.049731278389560825,0.11631636778254258,-0.11843835124533751,0.0013116391196017585,-0.08503889068244307,0.06746793739943971,-0.009265866922635941,-0.04631829462982254,2022_15_MIA_BUF_H
2611,2022_15_MIA_BUF,2022,15,MIA,BUF,29,0,-0.08503889068244307,0.06746793739943971,-0.009265866922635941,-0.04631829462982254,0.049731278389560825,0.11631636778254258,-0.11843835124533751,0.0013116391196017585,2022_15_MIA_BUF_A
2612,2022_15_NE_LV,2022,15,LV,NE,30,1,-0.03898106231516934,0.038439970786346804,-0.1171763963652339,0.12751073804159474,-0.07971497090827614,-0.02457738749657013,-0.10973428727719481,-0.146235003862477,2022_15_NE_LV_H
2613,2022_15_NE_LV,2022,15,NE,LV,24,0,-0.07971497090827614,-0.02457738749657013,-0.10973428727719481,-0.146235003862477,-0.03898106231516934,0.038439970786346804,-0.1171763963652339,0.12751073804159474,2022_15_NE_LV_A
2614,2022_15_NYG_WAS,2022,15,WAS,NYG,12,1,-0.0064207397104218186,-0.06686482430884917,-0.06956744937318297,-0.10647038754549039,-0.007184749281784553,-0.07066378607286165,0.08880760172684976,0.07162253799525288,2022_15_NYG_WAS_H
2615,2022_15_NYG_WAS,2022,15,NYG,WAS,20,0,-0.007184749281784553,-0.07066378607286165,0.08880760172684976,0.07162253799525288,-0.0064207397104218186,-0.06686482430884917,-0.06956744937318297,-0.10647038754549039,2022_15_NYG_WAS_A
2616,2022_15_PHI_CHI,2022,15,CHI,PHI,20,1,0.11256754071997636,-0.13092702428722783,-0.021837647936953877,0.16234831334878747,0.17074495053984343,0.06085595383350771,0.02734443488135818,-0.09669468372070061,2022_15_PHI_CHI_H
2617,2022_15_PHI_CHI,2022,15,PHI,CHI,25,0,0.17074495053984343,0.06085595383350771,0.02734443488135818,-0.09669468372070061,0.11256754071997636,-0.13092702428722783,-0.021837647936953877,0.16234831334878747,2022_15_PHI_CHI_A
2618,2022_15_PIT_CAR,2022,15,CAR,PIT,16,1,-0.0030090282115394318,-0.13569121255960376,-0.08953434664017364,-0.00587798736997237,-0.008346690831877305,-0.022151024047801938,-0.06014182005678342,0.05121681120321475,2022_15_PIT_CAR_H
2619,2022_15_PIT_CAR,2022,15,PIT,CAR,24,0,-0.008346690831877305,-0.022151024047801938,-0.06014182005678342,0.05121681120321475,-0.0030090282115394318,-0.13569121255960376,-0.08953434664017364,-0.00587798736997237,2022_15_PIT_CAR_A
2620,2022_15_SF_SEA,2022,15,SEA,SF,13,1,-0.09421476573352208,0.08498668560225947,-0.009682473722555767,0.038177126422567306,-0.08301278880990434,0.19764560406127893,-0.1372634618688249,-0.09181874918777114,2022_15_SF_SEA_H
2621,2022_15_SF_SEA,2022,15,SF,SEA,21,0,-0.08301278880990434,0.19764560406127893,-0.1372634618688249,-0.09181874918777114,-0.09421476573352208,0.08498668560225947,-0.009682473722555767,0.038177126422567306,2022_15_SF_SEA_A
2622,2022_15_TEN_LAC,2022,15,LAC,TEN,17,1,-0.03935834108699838,0.02629987226712416,0.047757498382971865,0.0026883929230770483,-0.0919393009673987,-0.036091555636828906,-0.10387818662737423,0.09169084543404614,2022_15_TEN_LAC_H
2623,2022_15_TEN_LAC,2022,15,TEN,LAC,14,0,-0.0919393009673987,-0.036091555636828906,-0.10387818662737423,0.09169084543404614,-0.03935834108699838,0.02629987226712416,0.047757498382971865,0.0026883929230770483,2022_15_TEN_LAC_A
2624,2022_16_ATL_BAL,2022,16,BAL,ATL,17,1,0.07192819521994887,-0.08211059540106064,-0.13535423288467296,0.03557520670056444,0.051971023362517375,-0.0931066764204836,-0.05146206024036791,0.18889537211201074,2022_16_ATL_BAL_H
2625,2022_16_ATL_BAL,2022,16,ATL,BAL,9,0,0.051971023362517375,-0.0931066764204836,-0.05146206024036791,0.18889537211201074,0.07192819521994887,-0.08211059540106064,-0.13535423288467296,0.03557520670056444,2022_16_ATL_BAL_A
2626,2022_16_BUF_CHI,2022,16,CHI,BUF,13,1,0.08482100911188306,-0.135439616244582,-0.00870724853098814,0.12289575851548055,0.04434323251916756,0.14118030656588462,-0.04866455728012744,-0.009218305245158206,2022_16_BUF_CHI_H
2627,2022_16_BUF_CHI,2022,16,BUF,CHI,35,0,0.04434323251916756,0.14118030656588462,-0.04866455728012744,-0.009218305245158206,0.08482100911188306,-0.135439616244582,-0.00870724853098814,0.12289575851548055,2022_16_BUF_CHI_A
2628,2022_16_CIN_NE,2022,16,NE,CIN,18,1,-0.05836124658732506,-0.05452780094997887,-0.09495026022155183,-0.13805883171031264,-0.041459290812238064,0.15973461891980223,-0.03914280238182501,0.014453976843166438,2022_16_CIN_NE_H
2629,2022_16_CIN_NE,2022,16,CIN,NE,22,0,-0.041459290812238064,0.15973461891980223,-0.03914280238182501,0.014453976843166438,-0.05836124658732506,-0.05452780094997887,-0.09495026022155183,-0.13805883171031264,2022_16_CIN_NE_A
2630,2022_16_DEN_LA,2022,16,LA,DEN,51,1,-0.13166443362238084,-0.06723617631496946,-0.0809733264647466,0.05728115527971409,-0.0872123497331987,-0.1011902669278903,-0.031678140014172934,-0.09059275172758721,2022_16_DEN_LA_H
2631,2022_16_DEN_LA,2022,16,DEN,LA,14,0,-0.0872123497331987,-0.1011902669278903,-0.031678140014172934,-0.09059275172758721,-0.13166443362238084,-0.06723617631496946,-0.0809733264647466,0.05728115527971409,2022_16_DEN_LA_A
2632,2022_16_DET_CAR,2022,16,CAR,DET,37,1,-0.06723205675255899,-0.08021655042906406,-0.06923661164145009,0.05075207883978555,-0.10986505535075203,0.17859372154338385,-0.025622427596564815,0.08969120761339532,2022_16_DET_CAR_H
2633,2022_16_DET_CAR,2022,16,DET,CAR,23,0,-0.10986505535075203,0.17859372154338385,-0.025622427596564815,0.08969120761339532,-0.06723205675255899,-0.08021655042906406,-0.06923661164145009,0.05075207883978555,2022_16_DET_CAR_A
2634,2022_16_GB_MIA,2022,16,MIA,GB,20,1,-0.023995632882768632,0.053640604222643475,-0.010099848384397292,-0.00510488983917869,0.017364362919994485,0.06505971926710939,0.06379346027760135,-0.024524674889621987,2022_16_GB_MIA_H
2635,2022_16_GB_MIA,2022,16,GB,MIA,26,0,0.017364362919994485,0.06505971926710939,0.06379346027760135,-0.024524674889621987,-0.023995632882768632,0.053640604222643475,-0.010099848384397292,-0.00510488983917869,2022_16_GB_MIA_A
2636,2022_16_HOU_TEN,2022,16,TEN,HOU,14,1,-0.06362840830266785,-0.055730655725838116,-0.07582237982922266,0.05662709598770492,-0.17642639580602784,-0.15461825823049663,-0.0456701914890189,0.05422181200039577,2022_16_HOU_TEN_H
2637,2022_16_HOU_TEN,2022,16,HOU,TEN,19,0,-0.17642639580602784,-0.15461825823049663,-0.0456701914890189,0.05422181200039577,-0.06362840830266785,-0.055730655725838116,-0.07582237982922266,0.05662709598770492,2022_16_HOU_TEN_A
2638,2022_16_JAX_NYJ,2022,16,NYJ,JAX,3,1,-0.07454916984568379,-0.08110594831114186,-0.04878785377682008,-0.03317521806094307,-0.10660186609835026,0.10854664316383682,-0.05682482353094876,0.12536438544949363,2022_16_JAX_NYJ_H
2639,2022_16_JAX_NYJ,2022,16,JAX,NYJ,19,0,-0.10660186609835026,0.10854664316383682,-0.05682482353094876,0.12536438544949363,-0.07454916984568379,-0.08110594831114186,-0.04878785377682008,-0.03317521806094307,2022_16_JAX_NYJ_A
2640,2022_16_LAC_IND,2022,16,IND,LAC,3,1,-0.1435807249422659,-0.13581694921843318,-0.07473354156610156,-0.026716840871624216,-0.021517846143284725,0.007178120615032653,0.056948438143671655,-0.021986206308898523,2022_16_LAC_IND_H
2641,2022_16_LAC_IND,2022,16,LAC,IND,20,0,-0.021517846143284725,0.007178120615032653,0.056948438143671655,-0.021986206308898523,-0.1435807249422659,-0.13581694921843318,-0.07473354156610156,-0.026716840871624216,2022_16_LAC_IND_A
2642,2022_16_LV_PIT,2022,16,PIT,LV,13,1,0.000706904389706839,0.030144231624063298,-0.11430179062134549,0.08691839155803104,-0.03746019286655045,0.02257571860466959,-0.09271634123988486,0.07998759821225843,2022_16_LV_PIT_H
2643,2022_16_LV_PIT,2022,16,LV,PIT,10,0,-0.03746019286655045,0.02257571860466959,-0.09271634123988486,0.07998759821225843,0.000706904389706839,0.030144231624063298,-0.11430179062134549,0.08691839155803104,2022_16_LV_PIT_A
2644,2022_16_NO_CLE,2022,16,CLE,NO,10,1,0.0004768603533080995,-0.055184461552012475,0.05205967790940253,-0.09491976559964974,-0.2105180560846339,0.09077228895008163,-0.0334918447853188,-0.06094566736023606,2022_16_NO_CLE_H
2645,2022_16_NO_CLE,2022,16,NO,CLE,17,0,-0.2105180560846339,0.09077228895008163,-0.0334918447853188,-0.06094566736023606,0.0004768603533080995,-0.055184461552012475,0.05205967790940253,-0.09491976559964974,2022_16_NO_CLE_A
2646,2022_16_NYG_MIN,2022,16,MIN,NYG,27,1,-0.19852508487073509,0.04339587447991497,-0.048390922978455875,0.06810918225537703,0.0045276493175072634,-0.062496933927257844,0.09715076401372362,0.02201284396454889,2022_16_NYG_MIN_H
2647,2022_16_NYG_MIN,2022,16,NYG,MIN,24,0,0.0045276493175072634,-0.062496933927257844,0.09715076401372362,0.02201284396454889,-0.19852508487073509,0.04339587447991497,-0.048390922978455875,0.06810918225537703,2022_16_NYG_MIN_A
2648,2022_16_PHI_DAL,2022,16,DAL,PHI,40,1,0.041972336077649205,0.12205284420497092,-0.10597740135459181,-0.08367700526825564,0.1558613899316343,0.03969924698979857,0.012282153606560505,-0.10136703540005228,2022_16_PHI_DAL_H
2649,2022_16_PHI_DAL,2022,16,PHI,DAL,34,0,0.1558613899316343,0.03969924698979857,0.012282153606560505,-0.10136703540005228,0.041972336077649205,0.12205284420497092,-0.10597740135459181,-0.08367700526825564,2022_16_PHI_DAL_A
2650,2022_16_SEA_KC,2022,16,KC,SEA,24,1,0.052889465767295085,0.25662647562966323,-0.050507073105345524,0.03656723456583494,-0.07597841373624493,0.0361247167920135,-0.013779602982195993,0.06536993279233097,2022_16_SEA_KC_H
2651,2022_16_SEA_KC,2022,16,SEA,KC,10,0,-0.07597841373624493,0.0361247167920135,-0.013779602982195993,0.06536993279233097,0.052889465767295085,0.25662647562966323,-0.050507073105345524,0.03656723456583494,2022_16_SEA_KC_A
2652,2022_16_TB_ARI,2022,16,ARI,TB,16,1,-0.029562258863238714,-0.12061495718232938,-0.025580273633698282,0.03561108493947596,-0.19316192579886807,0.05945002697008221,-0.09160041655826297,0.040390346398252265,2022_16_TB_ARI_H
2653,2022_16_TB_ARI,2022,16,TB,ARI,19,0,-0.19316192579886807,0.05945002697008221,-0.09160041655826297,0.040390346398252265,-0.029562258863238714,-0.12061495718232938,-0.025580273633698282,0.03561108493947596,2022_16_TB_ARI_A
2654,2022_16_WAS_SF,2022,16,SF,WAS,37,1,-0.07434299157872108,0.20108774521705342,-0.11718041055467775,-0.11574428156231178,0.015402328099407307,-0.09990816508914416,-0.050022928384604856,-0.08420917707976923,2022_16_WAS_SF_H
2655,2022_16_WAS_SF,2022,16,WAS,SF,20,0,0.015402328099407307,-0.09990816508914416,-0.050022928384604856,-0.08420917707976923,-0.07434299157872108,0.20108774521705342,-0.11718041055467775,-0.11574428156231178,2022_16_WAS_SF_A
2656,2022_17_ARI_ATL,2022,17,ATL,ARI,20,1,0.012479215419916107,-0.0842992687230041,-0.04072818378514768,0.1604867519395052,-0.046437183909390625,-0.13048432351055644,-0.04720892213286705,0.029488414831443304,2022_17_ARI_ATL_H
2657,2022_17_ARI_ATL,2022,17,ARI,ATL,19,0,-0.046437183909390625,-0.13048432351055644,-0.04720892213286705,0.029488414831443304,0.012479215419916107,-0.0842992687230041,-0.04072818378514768,0.1604867519395052,2022_17_ARI_ATL_A
2658,2022_17_CAR_TB,2022,17,TB,CAR,30,1,-0.1897632845479157,0.051301487343094664,-0.10166457617701131,0.003086705292468556,-0.03246068795393191,-0.0038683286095928184,-0.12228243629865578,0.07939658578015474,2022_17_CAR_TB_H
2659,2022_17_CAR_TB,2022,17,CAR,TB,24,0,-0.03246068795393191,-0.0038683286095928184,-0.12228243629865578,0.07939658578015474,-0.1897632845479157,0.051301487343094664,-0.10166457617701131,0.003086705292468556,2022_17_CAR_TB_A
2660,2022_17_CHI_DET,2022,17,DET,CHI,41,1,-0.15591620413101595,0.18684817702283255,0.0060684739697731485,0.1554471648668206,0.011156073500049454,-0.1537238850884034,0.047248934933405304,0.09417991761401961,2022_17_CHI_DET_H
2661,2022_17_CHI_DET,2022,17,CHI,DET,10,0,0.011156073500049454,-0.1537238850884034,0.047248934933405304,0.09417991761401961,-0.15591620413101595,0.18684817702283255,0.0060684739697731485,0.1554471648668206,2022_17_CHI_DET_A
2662,2022_17_CLE_WAS,2022,17,WAS,CLE,10,1,-0.04304710204794561,-0.06862944253179944,-0.0488888500530774,-0.04111508476544884,-0.003252377274040866,-0.09814792030314616,0.04362140999499309,-0.11716331805134156,2022_17_CLE_WAS_H
2663,2022_17_CLE_WAS,2022,17,CLE,WAS,24,0,-0.003252377274040866,-0.09814792030314616,0.04362140999499309,-0.11716331805134156,-0.04304710204794561,-0.06862944253179944,-0.0488888500530774,-0.04111508476544884,2022_17_CLE_WAS_A
2664,2022_17_DAL_TEN,2022,17,TEN,DAL,13,1,-0.04938547715714657,-0.11694113738356904,-0.09101090359776987,0.04721512392588647,0.028611074435751782,0.12295670115590907,-0.14596450514751688,-0.03041363001190819,2022_17_DAL_TEN_H
2665,2022_17_DAL_TEN,2022,17,DAL,TEN,27,0,0.028611074435751782,0.12295670115590907,-0.14596450514751688,-0.03041363001190819,-0.04938547715714657,-0.11694113738356904,-0.09101090359776987,0.04721512392588647,2022_17_DAL_TEN_A
2666,2022_17_DEN_KC,2022,17,KC,DEN,27,1,0.03945783044528795,0.23686089459317025,-0.036975173431040086,-0.014978300461793001,-0.07755169703890222,-0.13447908750958174,-0.015155908778629882,-0.023180876220222277,2022_17_DEN_KC_H
2667,2022_17_DEN_KC,2022,17,DEN,KC,24,0,-0.07755169703890222,-0.13447908750958174,-0.015155908778629882,-0.023180876220222277,0.03945783044528795,0.23686089459317025,-0.036975173431040086,-0.014978300461793001,2022_17_DEN_KC_A
2668,2022_17_IND_NYG,2022,17,NYG,IND,38,1,0.028020315103158232,-0.06757928365984196,0.08233603435048187,0.01899761317170474,-0.15445795204724286,-0.19304354710944263,-0.06676757658570946,-0.03204650316361456,2022_17_IND_NYG_H
2669,2022_17_IND_NYG,2022,17,IND,NYG,10,0,-0.15445795204724286,-0.19304354710944263,-0.06676757658570946,-0.03204650316361456,0.028020315103158232,-0.06757928365984196,0.08233603435048187,0.01899761317170474,2022_17_IND_NYG_A
