,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
1590,2022_17_CAR_TB,2022,17,TB,CAR,30,1,-0.1897995560267746,0.051268460096112495,-0.10157986901297876,0.003187890866321427,-0.032205748162617134,-0.003605190975599697,-0.1229700742205989,0.07924432487554932,2022_17_CAR_TB_H
1591,2022_17_CAR_TB,2022,17,CAR,TB,24,0,-0.032205748162617134,-0.003605190975599697,-0.1229700742205989,0.07924432487554932,-0.1897995560267746,0.051268460096112495,-0.10157986901297876,0.003187890866321427,2022_17_CAR_TB_A
1592,2022_17_CHI_DET,2022,17,DET,CHI,41,1,-0.1561647787518311,0.18775762763411832,0.006426241998799111,0.15540774736005425,0.011693009068709738,-0.15407829249443178,0.047745181436932634,0.09451336472050012,2022_17_CHI_DET_H
1593,2022_17_CHI_DET,2022,17,CHI,DET,10,0,0.011693009068709738,-0.15407829249443178,0.047745181436932634,0.09451336472050012,-0.1561647787518311,0.18775762763411832,0.006426241998799111,0.15540774736005425,2022_17_CHI_DET_A
1594,2022_17_CLE_WAS,2022,17,WAS,CLE,10,1,-0.04289370499243126,-0.06830240244633838,-0.049188797188916035,-0.041710364170538826,-0.003130936470963037,-0.09842644518662358,0.04365483146456513,-0.117703766623154,2022_17_CLE_WAS_H
1595,2022_17_CLE_WAS,2022,17,CLE,WAS,24,0,-0.003130936470963037,-0.09842644518662358,0.04365483146456513,-0.117703766623154,-0.04289370499243126,-0.06830240244633838,-0.049188797188916035,-0.041710364170538826,2022_17_CLE_WAS_A
1596,2022_17_DAL_TEN,2022,17,TEN,DAL,13,1,-0.04969323212980707,-0.1176899945202817,-0.09108914733034117,0.04721107193841561,0.02869704066939557,0.12289760357637956,-0.14605613405336554,-0.030487401799434,2022_17_DAL_TEN_H
1597,2022_17_DAL_TEN,2022,17,DAL,TEN,27,0,0.02869704066939557,0.12289760357637956,-0.14605613405336554,-0.030487401799434,-0.04969323212980707,-0.1176899945202817,-0.09108914733034117,0.04721107193841561,2022_17_DAL_TEN_A
1598,2022_17_DEN_KC,2022,17,KC,DEN,27,1,0.039400969719579286,0.2368933444682771,-0.037087522649971914,-0.014963924673667372,-0.07741805928326853,-0.13484124394766553,-0.014922055775161461,-0.023333968128675553,2022_17_DEN_KC_H
1599,2022_17_DEN_KC,2022,17,DEN,KC,24,0,-0.07741805928326853,-0.13484124394766553,-0.014922055775161461,-0.023333968128675553,0.039400969719579286,0.2368933444682771,-0.037087522649971914,-0.014963924673667372,2022_17_DEN_KC_A
1600,2022_17_IND_NYG,2022,17,NYG,IND,38,1,0.028399869226504018,-0.0677185030780567,0.08304657613689725,0.01847865515683459,-0.15499268750232786,-0.1933817364001604,-0.06655852231896481,-0.03236033203923401,2022_17_IND_NYG_H
1601,2022_17_IND_NYG,2022,17,IND,NYG,10,0,-0.15499268750232786,-0.1933817364001604,-0.06655852231896481,-0.03236033203923401,0.028399869226504018,-0.0677185030780567,0.08304657613689725,0.01847865515683459,2022_17_IND_NYG_A
1602,2022_17_JAX_HOU,2022,17,HOU,JAX,3,1,-0.17643747204681076,-0.13791800869157514,-0.032047759166271714,-0.020751318233414265,-0.08451648186643698,0.09845066396526406,-0.07345854296636732,0.07349248100087127,2022_17_JAX_HOU_H
1603,2022_17_JAX_HOU,2022,17,JAX,HOU,31,0,-0.08451648186643698,0.09845066396526406,-0.07345854296636732,0.07349248100087127,-0.17643747204681076,-0.13791800869157514,-0.032047759166271714,-0.020751318233414265,2022_17_JAX_HOU_A
1604,2022_17_LA_LAC,2022,17,LAC,LA,31,1,-0.02226653100784325,0.0008271933993753865,0.017848131017120586,-0.09320522525121458,-0.10550488888185577,0.0008682626304394983,-0.07101697225446102,0.000979480719612252,2022_17_LA_LAC_H
1605,2022_17_LA_LAC,2022,17,LA,LAC,10,0,-0.10550488888185577,0.0008682626304394983,-0.07101697225446102,0.000979480719612252,-0.02226653100784325,0.0008271933993753865,0.017848131017120586,-0.09320522525121458,2022_17_LA_LAC_A
1606,2022_17_MIA_NE,2022,17,NE,MIA,23,1,-0.09290989084794138,-0.04121994698361063,-0.09130021083038202,-0.10670561957123072,-0.03809828032115831,0.053204767178568806,-0.02655007348061738,-0.0008791968703305887,2022_17_MIA_NE_H
1607,2022_17_MIA_NE,2022,17,MIA,NE,21,0,-0.03809828032115831,0.053204767178568806,-0.02655007348061738,-0.0008791968703305887,-0.09290989084794138,-0.04121994698361063,-0.09130021083038202,-0.10670561957123072,2022_17_MIA_NE_A
1608,2022_17_MIN_GB,2022,17,GB,MIN,41,1,-0.0018439991200524546,0.06515312795089166,0.04307196157475219,-0.018140945045698693,-0.1714886053851744,0.03763424418642324,-0.01530353431002168,0.051555696168534254,2022_17_MIN_GB_H
1609,2022_17_MIN_GB,2022,17,MIN,GB,17,0,-0.1714886053851744,0.03763424418642324,-0.01530353431002168,0.051555696168534254,-0.0018439991200524546,0.06515312795089166,0.04307196157475219,-0.018140945045698693,2022_17_MIN_GB_A
1610,2022_17_NO_PHI,2022,17,PHI,NO,10,1,0.07998487729502585,0.08260715946970601,0.004325681988795176,-0.07156467911702277,-0.18612899138952502,0.0383770706239333,-0.03831067067880595,-0.10584184889551028,2022_17_NO_PHI_H
1611,2022_17_NO_PHI,2022,17,NO,PHI,20,0,-0.18612899138952502,0.0383770706239333,-0.03831067067880595,-0.10584184889551028,0.07998487729502585,0.08260715946970601,0.004325681988795176,-0.07156467911702277,2022_17_NO_PHI_A
1612,2022_17_NYJ_SEA,2022,17,SEA,NYJ,23,1,-0.05816920439174387,-0.015125329249165483,-0.0227892932968646,0.06726850343961678,-0.08791902021181244,-0.11072475140341248,-0.033085226214921847,-0.0187228993034456,2022_17_NYJ_SEA_H
1613,2022_17_NYJ_SEA,2022,17,NYJ,SEA,6,0,-0.08791902021181244,-0.11072475140341248,-0.033085226214921847,-0.0187228993034456,-0.05816920439174387,-0.015125329249165483,-0.0227892932968646,0.06726850343961678,2022_17_NYJ_SEA_A
1614,2022_17_PIT_BAL,2022,17,BAL,PIT,13,1,0.06743712865456544,-0.07457424037557878,-0.14770661545711594,0.0288722344729017,-0.012250974999367571,0.025730032128755017,-0.11989356274717157,0.0577815255617056,2022_17_PIT_BAL_H
1615,2022_17_PIT_BAL,2022,17,PIT,BAL,16,0,-0.012250974999367571,0.025730032128755017,-0.11989356274717157,0.0577815255617056,0.06743712865456544,-0.07457424037557878,-0.14770661545711594,0.0288722344729017,2022_17_PIT_BAL_A
1616,2022_17_SF_LV,2022,17,LV,SF,34,1,-0.0569462517725247,0.002721987469048394,-0.0931186908865949,0.0786926615977352,-0.06945338049010724,0.20645131987652948,-0.15877346307436546,-0.07888700309778747,2022_17_SF_LV_H
1617,2022_17_SF_LV,2022,17,SF,LV,37,0,-0.06945338049010724,0.20645131987652948,-0.15877346307436546,-0.07888700309778747,-0.0569462517725247,0.002721987469048394,-0.0931186908865949,0.0786926615977352,2022_17_SF_LV_A
1618,2022_18_ARI_SF,2022,18,SF,ARI,38,1,-0.033736065058547995,0.20599669517242583,-0.14706016225616575,-0.04973818613438387,-0.04146289527903351,-0.10732346920809735,-0.06549500835602266,0.027237895286452613,2022_18_ARI_SF_H
1619,2022_18_ARI_SF,2022,18,ARI,SF,13,0,-0.04146289527903351,-0.10732346920809735,-0.06549500835602266,0.027237895286452613,-0.033736065058547995,0.20599669517242583,-0.14706016225616575,-0.04973818613438387,2022_18_ARI_SF_A
1620,2022_18_BAL_CIN,2022,18,CIN,BAL,27,1,-0.04626145348526845,0.15302507845859528,-0.07338175232739483,0.015737444239062048,0.042507492997024464,-0.041943683658394265,-0.11419189125179476,0.043035065933120314,2022_18_BAL_CIN_H
1621,2022_18_BAL_CIN,2022,18,BAL,CIN,16,0,0.042507492997024464,-0.041943683658394265,-0.11419189125179476,0.043035065933120314,-0.04626145348526845,0.15302507845859528,-0.07338175232739483,0.015737444239062048,2022_18_BAL_CIN_A
1622,2022_18_CAR_NO,2022,18,NO,CAR,7,1,-0.17342190625836046,0.01712545155840311,-0.05890524121349337,-0.12365628035999499,-0.06925325746764636,0.009395365707241752,-0.12226451412568866,0.09490678587301667,2022_18_CAR_NO_H
1623,2022_18_CAR_NO,2022,18,CAR,NO,10,0,-0.06925325746764636,0.009395365707241752,-0.12226451412568866,0.09490678587301667,-0.17342190625836046,0.01712545155840311,-0.05890524121349337,-0.12365628035999499,2022_18_CAR_NO_A
1624,2022_18_CLE_PIT,2022,18,PIT,CLE,28,1,0.0037881964199953655,0.03398345835160254,-0.12093269090561917,0.07313099969057416,-0.0009396965790579454,-0.04702775018920152,0.028454555592503653,-0.12810991044135794,2022_18_CLE_PIT_H
1625,2022_18_CLE_PIT,2022,18,CLE,PIT,14,0,-0.0009396965790579454,-0.04702775018920152,0.028454555592503653,-0.12810991044135794,0.0037881964199953655,0.03398345835160254,-0.12093269090561917,0.07313099969057416,2022_18_CLE_PIT_A
1626,2022_18_DAL_WAS,2022,18,WAS,DAL,26,1,-0.04871738029853195,-0.09020166999734479,-0.04504103141015608,0.0003760287151692927,-0.010427222105356624,0.13532971248680123,-0.13596114068908985,-0.0536640693139675,2022_18_DAL_WAS_H
1627,2022_18_DAL_WAS,2022,18,DAL,WAS,6,0,-0.010427222105356624,0.13532971248680123,-0.13596114068908985,-0.0536640693139675,-0.04871738029853195,-0.09020166999734479,-0.04504103141015608,0.0003760287151692927,2022_18_DAL_WAS_A
1628,2022_18_DET_GB,2022,18,GB,DET,16,1,0.015875283728040493,0.06580725573536596,0.04158551869237075,-0.049533242335431944,-0.11570925544873081,0.1784527625713288,0.05556822040553263,0.0371726738583979,2022_18_DET_GB_H
1629,2022_18_DET_GB,2022,18,DET,GB,20,0,-0.11570925544873081,0.1784527625713288,0.05556822040553263,0.0371726738583979,0.015875283728040493,0.06580725573536596,0.04158551869237075,-0.049533242335431944,2022_18_DET_GB_A
1630,2022_18_HOU_IND,2022,18,IND,HOU,31,1,-0.1368842651242088,-0.1987455192934244,-0.041671533492290115,0.0009728654114429305,-0.1931613566141014,-0.18333666943749072,-0.023377210162194562,-0.0328108636318894,2022_18_HOU_IND_H
1631,2022_18_HOU_IND,2022,18,HOU,IND,32,0,-0.1931613566141014,-0.18333666943749072,-0.023377210162194562,-0.0328108636318894,-0.1368842651242088,-0.1987455192934244,-0.041671533492290115,0.0009728654114429305,2022_18_HOU_IND_A
1632,2022_18_KC_LV,2022,18,LV,KC,13,1,-0.058421904583495,0.023249916740399647,-0.053955104959249094,0.09751806332060481,-0.01026488029565895,0.2398132010943244,-0.025278002538270044,-0.04182988478106264,2022_18_KC_LV_H
1633,2022_18_KC_LV,2022,18,KC,LV,31,0,-0.01026488029565895,0.2398132010943244,-0.025278002538270044,-0.04182988478106264,-0.058421904583495,0.023249916740399647,-0.053955104959249094,0.09751806332060481,2022_18_KC_LV_A
1634,2022_18_LAC_DEN,2022,18,DEN,LAC,31,1,-0.06375693926273542,-0.14802275813068716,-0.059408324146761476,0.004589878528927101,-0.0010515904980271996,0.04424132226081556,0.04359470249095102,-0.13299380502187516,2022_18_LAC_DEN_H
1635,2022_18_LAC_DEN,2022,18,LAC,DEN,28,0,-0.0010515904980271996,0.04424132226081556,0.04359470249095102,-0.13299380502187516,-0.06375693926273542,-0.14802275813068716,-0.059408324146761476,0.004589878528927101,2022_18_LAC_DEN_A
1636,2022_18_LA_SEA,2022,18,SEA,LA,19,1,-0.0494243576304084,-0.01807213684150737,-0.039850864913199585,0.02086045654541423,-0.06900523162118945,-0.05291145726064675,-0.04382672352938705,0.040616038702402456,2022_18_LA_SEA_H
1637,2022_18_LA_SEA,2022,18,LA,SEA,16,0,-0.06900523162118945,-0.05291145726064675,-0.04382672352938705,0.040616038702402456,-0.0494243576304084,-0.01807213684150737,-0.039850864913199585,0.02086045654541423,2022_18_LA_SEA_A
1638,2022_18_MIN_CHI,2022,18,CHI,MIN,13,1,0.05988479770636001,-0.23881368912153478,0.06008548299000492,0.09902420654352087,-0.14690645353398454,0.0012210793885058548,0.0033034856894299733,0.05144554943397355,2022_18_MIN_CHI_H
1639,2022_18_MIN_CHI,2022,18,MIN,CHI,29,0,-0.14690645353398454,0.0012210793885058548,0.0033034856894299733,0.05144554943397355,0.05988479770636001,-0.23881368912153478,0.06008548299000492,0.09902420654352087,2022_18_MIN_CHI_A
1640,2022_18_NE_BUF,2022,18,BUF,NE,35,1,0.09608467381875589,0.11912948635176895,-0.10309334110040487,-0.04461396076522325,-0.1071068254551064,-0.04424649726582224,-0.08599103840302695,-0.09764511097433559,2022_18_NE_BUF_H
1641,2022_18_NE_BUF,2022,18,NE,BUF,23,0,-0.1071068254551064,-0.04424649726582224,-0.08599103840302695,-0.09764511097433559,0.09608467381875589,0.11912948635176895,-0.10309334110040487,-0.04461396076522325,2022_18_NE_BUF_A
1642,2022_18_NYG_PHI,2022,18,PHI,NYG,22,1,0.049979700753623256,0.04065373587624234,-0.006568327593166396,-0.07776459048227219,0.04047192630762693,-0.035369478832332116,0.06947248252489457,-0.01519659074777522,2022_18_NYG_PHI_H
1643,2022_18_NYG_PHI,2022,18,NYG,PHI,16,0,0.04047192630762693,-0.035369478832332116,0.06947248252489457,-0.01519659074777522,0.049979700753623256,0.04065373587624234,-0.006568327593166396,-0.07776459048227219,2022_18_NYG_PHI_A
1644,2022_18_NYJ_MIA,2022,18,MIA,NYJ,11,1,-0.04345845433294816,0.04643907483894572,-0.050725360201349996,-0.011901813809062434,-0.09372836774834217,-0.1391103306724376,-0.028389179759798957,-0.021451700891790552,2022_18_NYJ_MIA_H
1645,2022_18_NYJ_MIA,2022,18,NYJ,MIA,6,0,-0.09372836774834217,-0.1391103306724376,-0.028389179759798957,-0.021451700891790552,-0.04345845433294816,0.04643907483894572,-0.050725360201349996,-0.011901813809062434,2022_18_NYJ_MIA_A
1646,2022_18_TB_ATL,2022,18,ATL,TB,30,1,-0.012648812639593554,-0.07398880942190633,-0.03788711861777482,0.14711505394295998,-0.18072158664398302,0.07448327998316696,-0.12973882767257336,0.02108673324628081,2022_18_TB_ATL_H
1647,2022_18_TB_ATL,2022,18,TB,ATL,17,0,-0.18072158664398302,0.07448327998316696,-0.12973882767257336,0.02108673324628081,-0.012648812639593554,-0.07398880942190633,-0.03788711861777482,0.14711505394295998,2022_18_TB_ATL_A
1648,2022_18_TEN_JAX,2022,18,JAX,TEN,20,1,-0.07048701930409568,0.06367354876676745,-0.10281277905819072,0.007039362252535093,-0.05508408595712531,-0.12106465601583682,-0.11528786982579169,0.06744727069751408,2022_18_TEN_JAX_H
1649,2022_18_TEN_JAX,2022,18,TEN,JAX,16,0,-0.05508408595712531,-0.12106465601583682,-0.11528786982579169,0.06744727069751408,-0.07048701930409568,0.06367354876676745,-0.10281277905819072,0.007039362252535093,2022_18_TEN_JAX_A
1650,2022_19_BAL_CIN,2022,19,CIN,BAL,24,1,-0.06570536372456151,0.11781618417940024,-0.07843551020896697,-0.02711218628036177,0.024184899588655436,-0.07763890681422272,-0.12655864867769764,0.021636300686800107,2022_19_BAL_CIN_H
1651,2022_19_BAL_CIN,2022,19,BAL,CIN,17,0,0.024184899588655436,-0.07763890681422272,-0.12655864867769764,0.021636300686800107,-0.06570536372456151,0.11781618417940024,-0.07843551020896697,-0.02711218628036177,2022_19_BAL_CIN_A
1652,2022_19_DAL_TB,2022,19,TB,DAL,14,1,-0.17352433354239064,0.04939973237005309,-0.12332223010458822,0.03707785599879923,-0.07386677266363828,0.08290295009105625,-0.12989663664384044,-0.08531379778762817,2022_19_DAL_TB_H
1653,2022_19_DAL_TB,2022,19,DAL,TB,31,0,-0.07386677266363828,0.08290295009105625,-0.12989663664384044,-0.08531379778762817,-0.17352433354239064,0.04939973237005309,-0.12332223010458822,0.03707785599879923,2022_19_DAL_TB_A
1654,2022_19_LAC_JAX,2022,19,JAX,LAC,31,1,-0.1293461676730334,0.06814418476417548,-0.10570071008908939,0.009116694955796008,-0.045377695567218435,0.06911290799783593,0.05228319652540267,-0.09707565788504471,2022_19_LAC_JAX_H
1655,2022_19_LAC_JAX,2022,19,LAC,JAX,30,0,-0.045377695567218435,0.06911290799783593,0.05228319652540267,-0.09707565788504471,-0.1293461676730334,0.06814418476417548,-0.10570071008908939,0.009116694955796008,2022_19_LAC_JAX_A
1656,2022_19_MIA_BUF,2022,19,BUF,MIA,34,1,0.05810900955274856,0.13530730448648978,-0.0937745479854759,-0.04489826750712489,-0.037242093840473285,0.020732946327545403,-0.08331306906856699,-0.01152857328527542,2022_19_MIA_BUF_H
1657,2022_19_MIA_BUF,2022,19,MIA,BUF,31,0,-0.037242093840473285,0.020732946327545403,-0.08331306906856699,-0.01152857328527542,0.05810900955274856,0.13530730448648978,-0.0937745479854759,-0.04489826750712489,2022_19_MIA_BUF_A
1658,2022_19_NYG_MIN,2022,19,MIN,NYG,24,1,-0.1415986303427422,0.07078835044499192,0.00903553652419573,0.014045519124813631,0.06764629203056102,-0.05323935597939702,0.07065906916155647,-0.023925167227977526,2022_19_NYG_MIN_H
1659,2022_19_NYG_MIN,2022,19,NYG,MIN,31,0,0.06764629203056102,-0.05323935597939702,0.07065906916155647,-0.023925167227977526,-0.1415986303427422,0.07078835044499192,0.00903553652419573,0.014045519124813631,2022_19_NYG_MIN_A
1660,2022_19_SEA_SF,2022,19,SF,SEA,41,1,-0.040029548990171006,0.2082464317077912,-0.14149918359391553,-0.097025296503659,-0.041435925542166976,-0.035505350535399924,-0.021023386367638557,-0.01578722138856866,2022_19_SEA_SF_H
1661,2022_19_SEA_SF,2022,19,SEA,SF,23,0,-0.041435925542166976,-0.035505350535399924,-0.021023386367638557,-0.01578722138856866,-0.040029548990171006,0.2082464317077912,-0.14149918359391553,-0.097025296503659,2022_19_SEA_SF_A
1662,2022_20_CIN_BUF,2022,20,BUF,CIN,10,1,0.04966371457174124,0.09931041991797833,-0.10806895428498642,-0.059659446949212575,-0.06144308164882619,0.11551510358984075,-0.09407134214416212,-0.012481521708048865,2022_20_CIN_BUF_H
1663,2022_20_CIN_BUF,2022,20,CIN,BUF,27,0,-0.06144308164882619,0.11551510358984075,-0.09407134214416212,-0.012481521708048865,0.04966371457174124,0.09931041991797833,-0.10806895428498642,-0.059659446949212575,2022_20_CIN_BUF_A
1664,2022_20_DAL_SF,2022,20,SF,DAL,19,1,-0.03590274007840243,0.25368199401503994,-0.12149195148822974,-0.07875905057188749,-0.06123153943042739,0.14309318422156664,-0.11787440343810708,-0.08324072119640456,2022_20_DAL_SF_H
1665,2022_20_DAL_SF,2022,20,DAL,SF,12,0,-0.06123153943042739,0.14309318422156664,-0.11787440343810708,-0.08324072119640456,-0.03590274007840243,0.25368199401503994,-0.12149195148822974,-0.07875905057188749,2022_20_DAL_SF_A
1666,2022_20_JAX_KC,2022,20,KC,JAX,27,1,0.02243240728889567,0.22186622615560433,-0.027043473155819283,-0.0521591220545427,-0.09308881080143627,0.04588009134363806,-0.10429725546161366,0.028095156001860952,2022_20_JAX_KC_H
1667,2022_20_JAX_KC,2022,20,JAX,KC,20,0,-0.09308881080143627,0.04588009134363806,-0.10429725546161366,0.028095156001860952,0.02243240728889567,0.22186622615560433,-0.027043473155819283,-0.0521591220545427,2022_20_JAX_KC_A
1668,2022_20_NYG_PHI,2022,20,PHI,NYG,38,1,0.056523865706021796,0.02571273348963839,0.025860754805885903,-0.08250514722297743,0.08975282298695848,-0.01708807894275896,0.060528975306346905,0.003993951795718292,2022_20_NYG_PHI_H
1669,2022_20_NYG_PHI,2022,20,NYG,PHI,7,0,0.08975282298695848,-0.01708807894275896,0.060528975306346905,0.003993951795718292,0.056523865706021796,0.02571273348963839,0.025860754805885903,-0.08250514722297743,2022_20_NYG_PHI_A
1670,2022_21_CIN_KC,2022,21,KC,CIN,23,1,0.021279231528233168,0.2335653999171811,0.01710777066820134,-0.053762593122761465,-0.04699236724512451,0.13461088966966167,-0.07717367091542776,-0.012129200311418696,2022_21_CIN_KC_H
1671,2022_21_CIN_KC,2022,21,CIN,KC,20,0,-0.04699236724512451,0.13461088966966167,-0.07717367091542776,-0.012129200311418696,0.021279231528233168,0.2335653999171811,0.01710777066820134,-0.053762593122761465,2022_21_CIN_KC_A
1672,2022_21_SF_PHI,2022,21,PHI,SF,31,1,0.08729903329139121,0.04559921567529347,0.03388703949102149,-0.1143065834377802,-0.04303778404718986,0.23751891648855625,-0.10680578881111158,-0.08561017856063784,2022_21_SF_PHI_H
1673,2022_21_SF_PHI,2022,21,SF,PHI,7,0,-0.04303778404718986,0.23751891648855625,-0.10680578881111158,-0.08561017856063784,0.08729903329139121,0.04559921567529347,0.03388703949102149,-0.1143065834377802,2022_21_SF_PHI_A
1674,2022_22_KC_PHI,2022,22,PHI,KC,35,1,0.08199039959522103,0.03912759906547296,-0.01982034850827511,-0.13169331764467518,0.0008027286706884589,0.23003985188621878,0.03064401340423686,-0.04925344348601355,2022_22_KC_PHI_H
1675,2022_22_KC_PHI,2022,22,KC,PHI,38,0,0.0008027286706884589,0.23003985188621878,0.03064401340423686,-0.04925344348601355,0.08199039959522103,0.03912759906547296,-0.01982034850827511,-0.13169331764467518,2022_22_KC_PHI_A
1676,2023_01_ARI_WAS,2023,1,WAS,ARI,20,1,-0.07386337240167841,-0.13142905998416687,-0.13635819176055855,-0.04453404404882506,-0.06566378638950171,-0.2129256921778518,-0.06481315244731016,0.0450565103849009,2023_01_ARI_WAS_H
1677,2023_01_ARI_WAS,2023,1,ARI,WAS,16,0,-0.06566378638950171,-0.2129256921778518,-0.06481315244731016,0.0450565103849009,-0.07386337240167841,-0.13142905998416687,-0.13635819176055855,-0.04453404404882506,2023_01_ARI_WAS_A
1678,2023_01_BUF_NYJ,2023,1,NYJ,BUF,22,1,-0.1718891678364326,-0.13150977917743306,-0.018051601880854244,-0.07165002864743031,0.03354980705215144,0.0378140663901655,-0.0955159098082881,-0.0007204726658458616,2023_01_BUF_NYJ_H
